dataset,subject,method,metric,value
ROAD,11,Random,Prec_W_1200s,1.0
ROAD,11,Random,Rec_W_1200s,1.0
ROAD,12,TimesFM,F1,0.9009441510641703
ROAD,12,TimesFM,Precision,0.9363046732080492
ROAD,12,TimesFM,Recall,0.8681572860447185
ROAD,12,TimesFM,F0.5,0.9218325310279333
ROAD,12,TimesFM,F2,0.8809814414921917
ROAD,12,TimesFM,F1_PA_K=0.0,0.9547218628719276
ROAD,12,TimesFM,Prec_PA_K=0.0,0.9424579326923077
ROAD,12,TimesFM,Rec_PA_K=0.0,0.9673091750192753
ROAD,12,TimesFM,F1_PA_K=0.5,0.9547218628719276
ROAD,12,TimesFM,Prec_PA_K=0.5,0.9424579326923077
ROAD,12,TimesFM,Rec_PA_K=0.5,0.9673091750192753
ROAD,12,TimesFM,F1_PA_K=1.0,0.9009441510641703
ROAD,12,TimesFM,Prec_PA_K=1.0,0.9363046732080492
ROAD,12,TimesFM,Rec_PA_K=1.0,0.8681572860447185
ROAD,12,TimesFM,F1_W_10s,0.9266334361448793
ROAD,12,TimesFM,Prec_W_10s,0.9467819723931482
ROAD,12,TimesFM,Rec_W_10s,0.9073245952197379
ROAD,12,TimesFM,F1_W_30s,0.9599110557894664
ROAD,12,TimesFM,Prec_W_30s,0.9647430567104607
ROAD,12,TimesFM,Rec_W_30s,0.9551272166538165
ROAD,12,TimesFM,F1_W_300s,1.0
ROAD,12,TimesFM,Prec_W_300s,1.0
ROAD,12,TimesFM,Rec_W_300s,1.0
ROAD,12,TimesFM,F1_W_1200s,1.0
ROAD,12,TimesFM,Prec_W_1200s,1.0
ROAD,12,TimesFM,Rec_W_1200s,1.0
ROAD,12,Random,F1,0.5732754803860799
ROAD,12,Random,Precision,0.6732529118136439
ROAD,12,Random,Recall,0.49915188897455665
ROAD,12,Random,F0.5,0.6293502352529455
ROAD,12,Random,F2,0.5263756992324704
ROAD,12,Random,F1_PA_K=0.0,0.8919606629530293
ROAD,12,Random,Prec_PA_K=0.0,0.8049900695134061
ROAD,12,Random,Rec_PA_K=0.0,1.0
ROAD,12,Random,F1_PA_K=0.5,0.7491654374660353
ROAD,12,Random,Prec_PA_K=0.5,0.7543777360850532
ROAD,12,Random,Rec_PA_K=0.5,0.7440246723207402
ROAD,12,Random,F1_PA_K=1.0,0.5732754803860799
ROAD,12,Random,Prec_PA_K=1.0,0.6732529118136439
ROAD,12,Random,Rec_PA_K=1.0,0.49915188897455665
ROAD,12,Random,F1_W_10s,0.8199779114001718
ROAD,12,Random,Prec_W_10s,0.694883527454243
ROAD,12,Random,Rec_W_10s,1.0
ROAD,12,Random,F1_W_30s,0.840887174541948
ROAD,12,Random,Prec_W_30s,0.7254575707154742
ROAD,12,Random,Rec_W_30s,1.0
ROAD,12,Random,F1_W_300s,0.9891727110270156
ROAD,12,Random,Prec_W_300s,0.9785773710482529
ROAD,12,Random,Rec_W_300s,1.0
ROAD,12,Random,F1_W_1200s,1.0
ROAD,12,Random,Prec_W_1200s,1.0
ROAD,12,Random,Rec_W_1200s,1.0
WA,4,TimesFM,F1,0.03278688524590164
WA,4,TimesFM,Precision,0.02127659574468085
WA,4,TimesFM,Recall,0.07142857142857142
WA,4,TimesFM,F0.5,0.024752475247524754
WA,4,TimesFM,F2,0.04854368932038835
WA,4,TimesFM,F1_PA_K=0.0,0.032786885245901634
WA,4,TimesFM,Prec_PA_K=0.0,0.02127659574468085
WA,4,TimesFM,Rec_PA_K=0.0,0.07142857142857142
WA,4,TimesFM,F1_PA_K=0.5,0.032786885245901634
WA,4,TimesFM,Prec_PA_K=0.5,0.02127659574468085
WA,4,TimesFM,Rec_PA_K=0.5,0.07142857142857142
WA,4,TimesFM,F1_PA_K=1.0,0.032786885245901634
WA,4,TimesFM,Prec_PA_K=1.0,0.02127659574468085
WA,4,TimesFM,Rec_PA_K=1.0,0.07142857142857142
WA,4,TimesFM,F1_W_10s,0.22900763358778625
WA,4,TimesFM,Prec_W_10s,0.3191489361702128
WA,4,TimesFM,Rec_W_10s,0.17857142857142858
WA,4,TimesFM,F1_W_30s,0.276981852913085
WA,4,TimesFM,Prec_W_30s,0.6170212765957447
WA,4,TimesFM,Rec_W_30s,0.17857142857142858
WA,4,TimesFM,F1_W_300s,0.29645697758496026
WA,4,TimesFM,Prec_W_300s,0.8723404255319149
WA,4,TimesFM,Rec_W_300s,0.17857142857142858
WA,4,TimesFM,F1_W_1200s,0.34874504623513874
WA,4,TimesFM,Prec_W_1200s,0.9361702127659575
WA,4,TimesFM,Rec_W_1200s,0.21428571428571427
WA,4,Random,F1,1.2062197074368928e-05
WA,4,Random,Precision,6.031191127350245e-06
WA,4,Random,Recall,0.39285714285714285
WA,4,Random,F0.5,7.538959974427847e-06
WA,4,Random,F2,3.0154103918717693e-05
WA,4,Random,F1_PA_K=0.0,1.2062197074368927e-05
WA,4,Random,Prec_PA_K=0.0,6.031191127350245e-06
WA,4,Random,Rec_PA_K=0.0,0.39285714285714285
WA,4,Random,F1_PA_K=0.5,1.2062197074368927e-05
WA,4,Random,Prec_PA_K=0.5,6.031191127350245e-06
WA,4,Random,Rec_PA_K=0.5,0.39285714285714285
WA,4,Random,F1_PA_K=1.0,1.2062197074368927e-05
WA,4,Random,Prec_PA_K=1.0,6.031191127350245e-06
WA,4,Random,Rec_PA_K=1.0,0.39285714285714285
WA,4,Random,F1_W_10s,0.00039140252021561126
WA,4,Random,Prec_W_10s,0.0001957395665876398
WA,4,Random,Rec_W_10s,1.0
WA,4,Random,F1_W_30s,0.0010696898557014686
WA,4,Random,Prec_W_30s,0.0005351311400267127
WA,4,Random,Rec_W_30s,1.0
WA,4,Random,F1_W_300s,0.009264656122771976
WA,4,Random,Prec_W_300s,0.004653886389904444
WA,4,Random,Rec_W_300s,1.0
WA,4,Random,F1_W_1200s,0.03470683344997821
WA,4,Random,Prec_W_1200s,0.017659875910984005
WA,4,Random,Rec_W_1200s,1.0
WA,6,TimesFM,F1,0.0
WA,6,TimesFM,Precision,0.0
WA,6,TimesFM,Recall,0.0
WA,6,TimesFM,F0.5,0.0
WA,6,TimesFM,F2,0.0
WA,6,TimesFM,F1_PA_K=0.0,0.0
WA,6,TimesFM,Prec_PA_K=0.0,0.0
WA,6,TimesFM,Rec_PA_K=0.0,0.0
WA,6,TimesFM,F1_PA_K=0.5,0.0
WA,6,TimesFM,Prec_PA_K=0.5,0.0
WA,6,TimesFM,Rec_PA_K=0.5,0.0
WA,6,TimesFM,F1_PA_K=1.0,0.0
WA,6,TimesFM,Prec_PA_K=1.0,0.0
WA,6,TimesFM,Rec_PA_K=1.0,0.0
WA,6,TimesFM,F1_W_10s,0.015247776365946633
WA,6,TimesFM,Prec_W_10s,0.8571428571428571
WA,6,TimesFM,Rec_W_10s,0.007692307692307693
WA,6,TimesFM,F1_W_30s,0.015267175572519085
WA,6,TimesFM,Prec_W_30s,1.0
WA,6,TimesFM,Rec_W_30s,0.007692307692307693
WA,6,TimesFM,F1_W_300s,0.015267175572519085
WA,6,TimesFM,Prec_W_300s,1.0
WA,6,TimesFM,Rec_W_300s,0.007692307692307693
WA,6,TimesFM,F1_W_1200s,0.015267175572519085
WA,6,TimesFM,Prec_W_1200s,1.0
WA,6,TimesFM,Rec_W_1200s,0.007692307692307693
WA,6,Random,F1,0.00014111408576953884
WA,6,Random,Precision,7.056615925291309e-05
WA,6,Random,Recall,0.5461538461538461
WA,6,Random,F0.5,8.82048499250383e-05
WA,6,Random,F2,0.0003526485395383582
WA,6,Random,F1_PA_K=0.0,0.00014111408576953884
WA,6,Random,Prec_PA_K=0.0,7.056615925291309e-05
WA,6,Random,Rec_PA_K=0.0,0.5461538461538461
WA,6,Random,F1_PA_K=0.5,0.00014111408576953884
WA,6,Random,Prec_PA_K=0.5,7.056615925291309e-05
WA,6,Random,Rec_PA_K=0.5,0.5461538461538461
WA,6,Random,F1_PA_K=1.0,0.00014111408576953884
WA,6,Random,Prec_PA_K=1.0,7.056615925291309e-05
WA,6,Random,Rec_PA_K=1.0,0.5461538461538461
WA,6,Random,F1_W_10s,0.0052557546151413715
WA,6,Random,Prec_W_10s,0.002634801241964403
WA,6,Random,Rec_W_10s,1.0
WA,6,Random,F1_W_30s,0.015101553260347426
WA,6,Random,Prec_W_30s,0.007608224634944362
WA,6,Random,Rec_W_30s,1.0
WA,6,Random,F1_W_300s,0.10846169681371559
WA,6,Random,Prec_W_300s,0.05734047078561007
WA,6,Random,Rec_W_300s,1.0
WA,6,Random,F1_W_1200s,0.2719567468789019
WA,6,Random,Prec_W_1200s,0.15737843736706728
WA,6,Random,Rec_W_1200s,1.0
WA,19,TimesFM,F1,0.0
WA,19,TimesFM,Precision,0.0
WA,19,TimesFM,Recall,0.0
WA,19,TimesFM,F0.5,0.0
WA,19,TimesFM,F2,0.0
WA,19,TimesFM,F1_PA_K=0.0,0.0
WA,19,TimesFM,Prec_PA_K=0.0,0.0
WA,19,TimesFM,Rec_PA_K=0.0,0.0
WA,19,TimesFM,F1_PA_K=0.5,0.0
WA,19,TimesFM,Prec_PA_K=0.5,0.0
WA,19,TimesFM,Rec_PA_K=0.5,0.0
WA,19,TimesFM,F1_PA_K=1.0,0.0
WA,19,TimesFM,Prec_PA_K=1.0,0.0
WA,19,TimesFM,Rec_PA_K=1.0,0.0
WA,19,TimesFM,F1_W_10s,0.0
WA,19,TimesFM,Prec_W_10s,0.0
WA,19,TimesFM,Rec_W_10s,0.0
WA,19,TimesFM,F1_W_30s,0.0
WA,19,TimesFM,Prec_W_30s,0.0
WA,19,TimesFM,Rec_W_30s,0.0
WA,19,TimesFM,F1_W_300s,0.0
WA,19,TimesFM,Prec_W_300s,0.0
WA,19,TimesFM,Rec_W_300s,0.0
WA,19,TimesFM,F1_W_1200s,0.0
WA,19,TimesFM,Prec_W_1200s,0.0
WA,19,TimesFM,Rec_W_1200s,0.0
WA,19,Random,F1,1.5240998285387694e-05
WA,19,Random,Precision,7.620731437803401e-06
WA,19,Random,Recall,0.25
WA,19,Random,F0.5,9.52584170337291e-06
WA,19,Random,F2,3.80990117116362e-05
WA,19,Random,F1_PA_K=0.0,1.5240998285387695e-05
WA,19,Random,Prec_PA_K=0.0,7.620731437803401e-06
WA,19,Random,Rec_PA_K=0.0,0.25
WA,19,Random,F1_PA_K=0.5,1.5240998285387695e-05
WA,19,Random,Prec_PA_K=0.5,7.620731437803401e-06
WA,19,Random,Rec_PA_K=0.5,0.25
WA,19,Random,F1_PA_K=1.0,1.5240998285387695e-05
WA,19,Random,Prec_PA_K=1.0,7.620731437803401e-06
WA,19,Random,Rec_PA_K=1.0,0.25
WA,19,Random,F1_W_10s,0.0011120081648818682
WA,19,Random,Prec_W_10s,0.0005563133949596482
WA,19,Random,Rec_W_10s,1.0
WA,19,Random,F1_W_30s,0.0035145908772783985
WA,19,Random,Prec_W_30s,0.0017603889621325855
WA,19,Random,Rec_W_30s,1.0
WA,19,Random,F1_W_300s,0.03252117849913787
WA,19,Random,Prec_W_300s,0.016529366488595574
WA,19,Random,Rec_W_300s,1.0
WA,19,Random,F1_W_1200s,0.10892137859474417
WA,19,Random,Prec_W_1200s,0.0575974882069181
WA,19,Random,Rec_W_1200s,1.0
WA,38,TimesFM,F1,0.0
WA,38,TimesFM,Precision,0.0
WA,38,TimesFM,Recall,0.0
WA,38,TimesFM,F0.5,0.0
WA,38,TimesFM,F2,0.0
WA,38,TimesFM,F1_PA_K=0.0,0.0
WA,38,TimesFM,Prec_PA_K=0.0,0.0
WA,38,TimesFM,Rec_PA_K=0.0,0.0
WA,38,TimesFM,F1_PA_K=0.5,0.0
WA,38,TimesFM,Prec_PA_K=0.5,0.0
WA,38,TimesFM,Rec_PA_K=0.5,0.0
WA,38,TimesFM,F1_PA_K=1.0,0.0
WA,38,TimesFM,Prec_PA_K=1.0,0.0
WA,38,TimesFM,Rec_PA_K=1.0,0.0
WA,38,TimesFM,F1_W_10s,0.0
WA,38,TimesFM,Prec_W_10s,0.0
WA,38,TimesFM,Rec_W_10s,0.0
WA,38,TimesFM,F1_W_30s,0.0
WA,38,TimesFM,Prec_W_30s,0.0
WA,38,TimesFM,Rec_W_30s,0.0
WA,38,TimesFM,F1_W_300s,0.0
WA,38,TimesFM,Prec_W_300s,0.0
WA,38,TimesFM,Rec_W_300s,0.0
WA,38,TimesFM,F1_W_1200s,0.0
WA,38,TimesFM,Prec_W_1200s,0.0
WA,38,TimesFM,Rec_W_1200s,0.0
WA,38,Random,F1,0.0
WA,38,Random,Precision,0.0
WA,38,Random,Recall,0.0
WA,38,Random,F0.5,0.0
WA,38,Random,F2,0.0
WA,38,Random,F1_PA_K=0.0,0.0
WA,38,Random,Prec_PA_K=0.0,0.0
WA,38,Random,Rec_PA_K=0.0,0.0
WA,38,Random,F1_PA_K=0.5,0.0
WA,38,Random,Prec_PA_K=0.5,0.0
WA,38,Random,Rec_PA_K=0.5,0.0
WA,38,Random,F1_PA_K=1.0,0.0
WA,38,Random,Prec_PA_K=1.0,0.0
WA,38,Random,Rec_PA_K=1.0,0.0
WA,38,Random,F1_W_10s,0.0
WA,38,Random,Prec_W_10s,0.0
WA,38,Random,Rec_W_10s,0.0
WA,38,Random,F1_W_30s,0.0
WA,38,Random,Prec_W_30s,0.0
WA,38,Random,Rec_W_30s,0.0
WA,38,Random,F1_W_300s,0.0
WA,38,Random,Prec_W_300s,0.0
WA,38,Random,Rec_W_300s,0.0
WA,38,Random,F1_W_1200s,0.0
WA,38,Random,Prec_W_1200s,0.0
WA,38,Random,Rec_W_1200s,0.0
WA,47,TimesFM,F1,0.0
WA,47,TimesFM,Precision,0.0
WA,47,TimesFM,Recall,0.0
WA,47,TimesFM,F0.5,0.0
WA,47,TimesFM,F2,0.0
WA,47,TimesFM,F1_PA_K=0.0,0.0
WA,47,TimesFM,Prec_PA_K=0.0,0.0
WA,47,TimesFM,Rec_PA_K=0.0,0.0
WA,47,TimesFM,F1_PA_K=0.5,0.0
WA,47,TimesFM,Prec_PA_K=0.5,0.0
WA,47,TimesFM,Rec_PA_K=0.5,0.0
WA,47,TimesFM,F1_PA_K=1.0,0.0
WA,47,TimesFM,Prec_PA_K=1.0,0.0
WA,47,TimesFM,Rec_PA_K=1.0,0.0
WA,47,TimesFM,F1_W_10s,0.0
WA,47,TimesFM,Prec_W_10s,0.0
WA,47,TimesFM,Rec_W_10s,0.0
WA,47,TimesFM,F1_W_30s,0.0
WA,47,TimesFM,Prec_W_30s,0.0
WA,47,TimesFM,Rec_W_30s,0.0
WA,47,TimesFM,F1_W_300s,0.0
WA,47,TimesFM,Prec_W_300s,0.0
WA,47,TimesFM,Rec_W_300s,0.0
WA,47,TimesFM,F1_W_1200s,0.0
WA,47,TimesFM,Prec_W_1200s,0.0
WA,47,TimesFM,Rec_W_1200s,0.0
WA,47,Random,F1,7.802777008337267e-06
WA,47,Random,Precision,3.9014265566204286e-06
WA,47,Random,Recall,0.4
WA,47,Random,F0.5,4.8767713042973625e-06
WA,47,Random,F2,1.9506371756334205e-05
WA,47,Random,F1_PA_K=0.0,7.802777008337269e-06
WA,47,Random,Prec_PA_K=0.0,3.9014265566204286e-06
WA,47,Random,Rec_PA_K=0.0,0.4
WA,47,Random,F1_PA_K=0.5,7.802777008337269e-06
WA,47,Random,Prec_PA_K=0.5,3.9014265566204286e-06
WA,47,Random,Rec_PA_K=0.5,0.4
WA,47,Random,F1_PA_K=1.0,7.802777008337269e-06
WA,47,Random,Prec_PA_K=1.0,3.9014265566204286e-06
WA,47,Random,Rec_PA_K=1.0,0.4
WA,47,Random,F1_W_10s,0.00037056685025978686
WA,47,Random,Prec_W_10s,0.00018531776143947034
WA,47,Random,Rec_W_10s,1.0
WA,47,Random,F1_W_30s,0.0011736402734074949
WA,47,Random,Prec_W_30s,0.0005871646967713745
WA,47,Random,Rec_W_30s,1.0
WA,47,Random,F1_W_300s,0.011609189606420156
WA,47,Random,Prec_W_300s,0.005838484841982471
WA,47,Random,Rec_W_300s,1.0
WA,47,Random,F1_W_1200s,0.04634580425843283
WA,47,Random,Prec_W_1200s,0.023722624177530512
WA,47,Random,Rec_W_1200s,1.0
WA,50,TimesFM,F1,0.0
WA,50,TimesFM,Precision,0.0
WA,50,TimesFM,Recall,0.0
WA,50,TimesFM,F0.5,0.0
WA,50,TimesFM,F2,0.0
WA,50,TimesFM,F1_PA_K=0.0,0.0
WA,50,TimesFM,Prec_PA_K=0.0,0.0
WA,50,TimesFM,Rec_PA_K=0.0,0.0
WA,50,TimesFM,F1_PA_K=0.5,0.0
WA,50,TimesFM,Prec_PA_K=0.5,0.0
WA,50,TimesFM,Rec_PA_K=0.5,0.0
WA,50,TimesFM,F1_PA_K=1.0,0.0
WA,50,TimesFM,Prec_PA_K=1.0,0.0
WA,50,TimesFM,Rec_PA_K=1.0,0.0
WA,50,TimesFM,F1_W_10s,0.01360544217687075
WA,50,TimesFM,Prec_W_10s,0.008695652173913044
WA,50,TimesFM,Rec_W_10s,0.03125
WA,50,TimesFM,F1_W_30s,0.06584362139917696
WA,50,TimesFM,Prec_W_30s,0.06956521739130435
WA,50,TimesFM,Rec_W_30s,0.0625
WA,50,TimesFM,F1_W_300s,0.11739820200951877
WA,50,TimesFM,Prec_W_300s,0.9652173913043478
WA,50,TimesFM,Rec_W_300s,0.0625
WA,50,TimesFM,F1_W_1200s,0.17142857142857143
WA,50,TimesFM,Prec_W_1200s,1.0
WA,50,TimesFM,Rec_W_1200s,0.09375
WA,50,Random,F1,2.78786785506367e-05
WA,50,Random,Precision,1.3939705035841442e-05
WA,50,Random,Recall,0.53125
WA,50,Random,F0.5,1.742451699238897e-05
WA,50,Random,F2,6.969121054452613e-05
WA,50,Random,F1_PA_K=0.0,2.7878678550636703e-05
WA,50,Random,Prec_PA_K=0.0,1.3939705035841442e-05
WA,50,Random,Rec_PA_K=0.0,0.53125
WA,50,Random,F1_PA_K=0.5,2.7878678550636703e-05
WA,50,Random,Prec_PA_K=0.5,1.3939705035841442e-05
WA,50,Random,Rec_PA_K=0.5,0.53125
WA,50,Random,F1_PA_K=1.0,2.7878678550636703e-05
WA,50,Random,Prec_PA_K=1.0,1.3939705035841442e-05
WA,50,Random,Rec_PA_K=1.0,0.53125
WA,50,Random,F1_W_10s,0.001026091574575221
WA,50,Random,Prec_W_10s,0.0005133091383786319
WA,50,Random,Rec_W_10s,1.0
WA,50,Random,F1_W_30s,0.003009720184447705
WA,50,Random,Prec_W_30s,0.00150712810916921
WA,50,Random,Rec_W_30s,1.0
WA,50,Random,F1_W_300s,0.02674769774179273
WA,50,Random,Prec_W_300s,0.01355513317338205
WA,50,Random,Rec_W_300s,1.0
WA,50,Random,F1_W_1200s,0.08581767726431924
WA,50,Random,Prec_W_1200s,0.04483255134321358
WA,50,Random,Rec_W_1200s,1.0
WA,55,TimesFM,F1,0.0
WA,55,TimesFM,Precision,0.0
WA,55,TimesFM,Recall,0.0
WA,55,TimesFM,F0.5,0.0
WA,55,TimesFM,F2,0.0
WA,55,TimesFM,F1_PA_K=0.0,0.0
WA,55,TimesFM,Prec_PA_K=0.0,0.0
WA,55,TimesFM,Rec_PA_K=0.0,0.0
WA,55,TimesFM,F1_PA_K=0.5,0.0
WA,55,TimesFM,Prec_PA_K=0.5,0.0
WA,55,TimesFM,Rec_PA_K=0.5,0.0
WA,55,TimesFM,F1_PA_K=1.0,0.0
WA,55,TimesFM,Prec_PA_K=1.0,0.0
WA,55,TimesFM,Rec_PA_K=1.0,0.0
WA,55,TimesFM,F1_W_10s,0.0
WA,55,TimesFM,Prec_W_10s,0.0
WA,55,TimesFM,Rec_W_10s,0.0
WA,55,TimesFM,F1_W_30s,0.0
WA,55,TimesFM,Prec_W_30s,0.0
WA,55,TimesFM,Rec_W_30s,0.0
WA,55,TimesFM,F1_W_300s,0.0
WA,55,TimesFM,Prec_W_300s,0.0
WA,55,TimesFM,Rec_W_300s,0.0
WA,55,TimesFM,F1_W_1200s,0.0
WA,55,TimesFM,Prec_W_1200s,0.0
WA,55,TimesFM,Rec_W_1200s,0.0
WA,55,Random,F1,2.909748247672315e-05
WA,55,Random,Precision,1.4549138122697428e-05
WA,55,Random,Recall,0.5333333333333333
WA,55,Random,F0.5,1.8186298624479303e-05
WA,55,Random,F2,7.273775357631077e-05
WA,55,Random,F1_PA_K=0.0,2.9097482476723148e-05
WA,55,Random,Prec_PA_K=0.0,1.4549138122697428e-05
WA,55,Random,Rec_PA_K=0.0,0.5333333333333333
WA,55,Random,F1_PA_K=0.5,2.9097482476723148e-05
WA,55,Random,Prec_PA_K=0.5,1.4549138122697428e-05
WA,55,Random,Rec_PA_K=0.5,0.5333333333333333
WA,55,Random,F1_PA_K=1.0,2.9097482476723148e-05
WA,55,Random,Prec_PA_K=1.0,1.4549138122697428e-05
WA,55,Random,Rec_PA_K=1.0,0.5333333333333333
WA,55,Random,F1_W_10s,0.0010815070027578428
WA,55,Random,Prec_W_10s,0.0005410460739378106
WA,55,Random,Rec_W_10s,1.0
WA,55,Random,F1_W_30s,0.0031793803295134472
WA,55,Random,Prec_W_30s,0.0015922213033026998
WA,55,Random,Rec_W_30s,1.0
WA,55,Random,F1_W_300s,0.029864957828433025
WA,55,Random,Prec_W_300s,0.015158837942151717
WA,55,Random,Rec_W_300s,1.0
WA,55,Random,F1_W_1200s,0.10235634866471276
WA,55,Random,Prec_W_1200s,0.053938656287069044
WA,55,Random,Rec_W_1200s,1.0
WA,56,TimesFM,F1,0.0004440497335701599
WA,56,TimesFM,Precision,0.00024715768660405336
WA,56,TimesFM,Recall,0.002183406113537118
WA,56,TimesFM,F0.5,0.0003004446580939791
WA,56,TimesFM,F2,0.0008506294658046955
WA,56,TimesFM,F1_PA_K=0.0,0.0004440497335701598
WA,56,TimesFM,Prec_PA_K=0.0,0.00024715768660405336
WA,56,TimesFM,Rec_PA_K=0.0,0.002183406113537118
WA,56,TimesFM,F1_PA_K=0.5,0.0004440497335701598
WA,56,TimesFM,Prec_PA_K=0.5,0.00024715768660405336
WA,56,TimesFM,Rec_PA_K=0.5,0.002183406113537118
WA,56,TimesFM,F1_PA_K=1.0,0.0004440497335701598
WA,56,TimesFM,Prec_PA_K=1.0,0.00024715768660405336
WA,56,TimesFM,Rec_PA_K=1.0,0.002183406113537118
WA,56,TimesFM,F1_W_10s,0.010766838138533316
WA,56,TimesFM,Prec_W_10s,0.007414730598121601
WA,56,TimesFM,Rec_W_10s,0.019650655021834062
WA,56,TimesFM,F1_W_30s,0.011876057149026524
WA,56,TimesFM,Prec_W_30s,0.008156203657933762
WA,56,TimesFM,Rec_W_30s,0.021834061135371178
WA,56,TimesFM,F1_W_300s,0.015920511649154867
WA,56,TimesFM,Prec_W_300s,0.010133465150766189
WA,56,TimesFM,Rec_W_300s,0.03711790393013101
WA,56,TimesFM,F1_W_1200s,0.021911017474284294
WA,56,TimesFM,Prec_W_1200s,0.012852199703410776
WA,56,TimesFM,Rec_W_1200s,0.07423580786026202
WA,56,Random,F1,0.00011298534811799727
WA,56,Random,Precision,5.649892120863265e-05
WA,56,Random,Recall,0.5109170305676856
WA,56,Random,F0.5,7.062169911462119e-05
WA,56,Random,F2,0.00028236970448200364
WA,56,Random,F1_PA_K=0.0,0.00011298534811799727
WA,56,Random,Prec_PA_K=0.0,5.649892120863265e-05
WA,56,Random,Rec_PA_K=0.0,0.5109170305676856
WA,56,Random,F1_PA_K=0.5,0.00011298534811799727
WA,56,Random,Prec_PA_K=0.5,5.649892120863265e-05
WA,56,Random,Rec_PA_K=0.5,0.5109170305676856
WA,56,Random,F1_PA_K=1.0,0.00011298534811799727
WA,56,Random,Prec_PA_K=1.0,5.649892120863265e-05
WA,56,Random,Rec_PA_K=1.0,0.5109170305676856
WA,56,Random,F1_W_10s,0.004565003359312498
WA,56,Random,Prec_W_10s,0.0022877234121871553
WA,56,Random,Rec_W_10s,1.0
WA,56,Random,F1_W_30s,0.013280225224177253
WA,56,Random,Prec_W_30s,0.006684498434448696
WA,56,Random,Rec_W_30s,1.0
WA,56,Random,F1_W_300s,0.10006461301118423
WA,56,Random,Prec_W_300s,0.05266737684683867
WA,56,Random,Rec_W_300s,1.0
WA,56,Random,F1_W_1200s,0.19743442659338614
WA,56,Random,Prec_W_1200s,0.1095296778692277
WA,56,Random,Rec_W_1200s,1.0
